trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-30 14:37:55,4469652193455073,merchant_40,entertainment,215.86,first_40,last_40,F,street_40,city_0,state_40,57763,47.3568466787321,-90.92442693862083,762537,job_10,1974-12-02,TRANS_640,1761815275,27.47285745868782,-95.59671471527349,0
2025-10-30 14:36:55,4300843088495087,merchant_41,entertainment,201.43,first_41,last_41,F,street_41,city_1,state_41,24699,35.5306569538007,-79.87319287292547,646206,job_11,1962-01-18,TRANS_641,1761815215,45.32045671668361,-97.86735017796049,0
2025-10-30 14:35:55,4184595654692474,merchant_42,grocery,419.94,first_42,last_42,M,street_42,city_2,state_42,94918,32.93626446434796,-93.18253462169025,547771,job_12,1986-04-01,TRANS_642,1761815155,33.56428724065254,-110.45836995665458,0
2025-10-30 14:34:55,4424527270265674,merchant_43,shopping,773.31,first_43,last_43,M,street_43,city_3,state_43,57799,44.30042733147573,-78.44556285852755,151666,job_13,1959-03-10,TRANS_643,1761815095,44.41896356573744,-75.3771389841325,0
2025-10-30 14:33:55,4277291735893245,merchant_44,shopping,752.58,first_44,last_44,F,street_44,city_4,state_44,85653,27.94752576887189,-72.27702731117064,282128,job_14,1976-04-23,TRANS_644,1761815035,43.46381016954606,-76.06011374319402,0
2025-10-30 14:32:55,4814188810422060,merchant_45,grocery,823.32,first_45,last_45,F,street_45,city_5,state_45,64610,29.162323008533246,-76.49818019781247,254900,job_15,2003-08-19,TRANS_645,1761814975,41.8303927662887,-109.14320194323166,0
2025-10-30 14:31:55,4730366764918384,merchant_46,grocery,407.24,first_46,last_46,M,street_46,city_6,state_46,40040,27.949593747330596,-110.67198928478332,326274,job_16,1949-02-05,TRANS_646,1761814915,43.174722517311494,-104.93501864385664,1
2025-10-30 14:30:55,4271016620612429,merchant_47,shopping,63.44,first_47,last_47,M,street_47,city_7,state_47,44212,46.07095965764792,-94.46874035111658,954695,job_17,1996-10-22,TRANS_647,1761814855,25.415639890594612,-85.67385387538602,0
2025-10-30 14:29:55,4350960341111613,merchant_48,entertainment,575.04,first_48,last_48,F,street_48,city_8,state_48,44975,28.46544149587946,-72.07955442875061,435774,job_18,1951-05-20,TRANS_648,1761814795,46.95166386807401,-104.68199637992558,0
2025-10-30 14:28:55,4874808916950257,merchant_49,food,878.22,first_49,last_49,F,street_49,city_9,state_49,13404,44.45827244259145,-72.79374965104364,674216,job_19,2007-01-25,TRANS_649,1761814735,45.26154706918632,-97.34087986229841,0
2025-10-30 14:27:55,4331053335419231,merchant_50,travel,180.74,first_0,last_0,F,street_50,city_10,state_0,26039,37.18705445018893,-113.69275418982762,155189,job_20,2005-09-23,TRANS_650,1761814675,29.50520637659455,-97.69336739474164,0
2025-10-30 14:26:55,4610710487065748,merchant_51,entertainment,676.25,first_1,last_1,M,street_51,city_11,state_1,68713,37.763651296958706,-106.20059180450114,981181,job_21,1994-08-12,TRANS_651,1761814615,35.938101915243195,-114.01355323822393,0
2025-10-30 14:25:55,4050837882022285,merchant_52,food,734.27,first_2,last_2,F,street_52,city_12,state_2,76833,36.3962528697616,-81.49972112761499,147960,job_22,1952-01-07,TRANS_652,1761814555,30.19822491056786,-101.77507069238354,0
2025-10-30 14:24:55,4820221893311750,merchant_53,shopping,549.47,first_3,last_3,F,street_53,city_13,state_3,42934,44.62988024383446,-109.27854519556016,912813,job_23,1968-01-27,TRANS_653,1761814495,48.788567241246355,-93.99786473829325,0
2025-10-30 14:23:55,4102044755081165,merchant_54,entertainment,442.55,first_4,last_4,F,street_54,city_14,state_4,19954,38.884381157191115,-102.38679676215375,711418,job_24,1955-02-20,TRANS_654,1761814435,44.1891303509098,-102.65190840361515,0
2025-10-30 14:22:55,4226518497873893,merchant_55,grocery,597.75,first_5,last_5,M,street_55,city_15,state_5,11193,29.296256240453943,-74.18194740459047,449565,job_25,1948-06-19,TRANS_655,1761814375,31.363866756150504,-84.68436498905444,0
2025-10-30 14:21:55,4369808413584033,merchant_56,grocery,85.73,first_6,last_6,M,street_56,city_16,state_6,80179,27.479893629651414,-71.0728947081684,370863,job_26,1949-12-02,TRANS_656,1761814315,35.80987388649698,-111.75790210837198,0
2025-10-30 14:20:55,4458833575917583,merchant_57,shopping,223.33,first_7,last_7,M,street_57,city_17,state_7,19628,43.08690660636972,-80.74928629158691,34078,job_27,1975-02-18,TRANS_657,1761814255,27.19913039120898,-114.12942270139393,0
2025-10-30 14:19:55,4443815782332519,merchant_58,food,142.35,first_8,last_8,M,street_58,city_18,state_8,96618,35.87559131016878,-98.97168479694295,835055,job_28,1978-12-04,TRANS_658,1761814195,37.308756627146195,-103.68195759608717,0
2025-10-30 14:18:55,4965219949979406,merchant_59,travel,312.22,first_9,last_9,F,street_59,city_19,state_9,19856,43.515880311515986,-114.81471443852868,73925,job_29,1952-09-03,TRANS_659,1761814135,46.838571011504214,-82.6748098648274,0
2025-10-30 14:17:55,4880886279568534,merchant_60,travel,846.22,first_10,last_10,F,street_60,city_0,state_10,22406,41.21063209930176,-87.94333301064214,681439,job_0,1995-09-25,TRANS_660,1761814075,47.71040669978977,-80.48633210441523,0
2025-10-30 14:16:55,4456976105495986,merchant_61,food,466.01,first_11,last_11,F,street_61,city_1,state_11,79712,35.464587438752204,-106.02693620072834,973958,job_1,1998-05-08,TRANS_661,1761814015,25.407275331210347,-92.84744483650532,0
2025-10-30 14:15:55,4776128241678642,merchant_62,entertainment,153.58,first_12,last_12,F,street_62,city_2,state_12,49523,44.03989506198401,-97.44878208681287,725331,job_2,1952-04-22,TRANS_662,1761813955,46.62196714213596,-114.30047677087174,0
2025-10-30 14:14:55,4661027242779332,merchant_63,shopping,438.09,first_13,last_13,F,street_63,city_3,state_13,59746,36.09456357055514,-95.70825038847855,636668,job_3,1979-09-19,TRANS_663,1761813895,28.29062032468162,-87.89838081605484,0
2025-10-30 14:13:55,4642006244310003,merchant_64,travel,642.08,first_14,last_14,M,street_64,city_4,state_14,59246,28.241262016875286,-104.7580739383731,549978,job_4,1980-06-01,TRANS_664,1761813835,37.69288772090546,-88.78024950848584,0
2025-10-30 14:12:55,4838311177117012,merchant_65,entertainment,923.79,first_15,last_15,F,street_65,city_5,state_15,22364,37.253576430367964,-75.0540909187947,692806,job_5,1997-07-14,TRANS_665,1761813775,44.30129787650657,-88.61586903677937,0
2025-10-30 14:11:55,4012109195804765,merchant_66,travel,581.91,first_16,last_16,F,street_66,city_6,state_16,90448,29.66616937992131,-111.50470087451457,827518,job_6,1996-05-22,TRANS_666,1761813715,30.109073129385315,-73.94534918603966,0
2025-10-30 14:10:55,4254645449334248,merchant_67,travel,856.1,first_17,last_17,F,street_67,city_7,state_17,25561,35.006653564588134,-97.26771496624818,667088,job_7,1978-05-20,TRANS_667,1761813655,46.73521151828002,-90.82669641403925,0
2025-10-30 14:09:55,4567319979052939,merchant_68,grocery,763.23,first_18,last_18,F,street_68,city_8,state_18,20821,31.214775657123383,-95.92198947249341,149304,job_8,2003-04-27,TRANS_668,1761813595,37.85054775612003,-82.54451626478888,0
2025-10-30 14:08:55,4471831035110621,merchant_69,entertainment,775.85,first_19,last_19,F,street_69,city_9,state_19,79950,38.59504106722951,-117.81228970412295,478871,job_9,1950-06-09,TRANS_669,1761813535,42.10992229669586,-105.42090102081163,0
2025-10-30 14:07:55,4599937361395888,merchant_70,food,381.93,first_20,last_20,M,street_70,city_10,state_20,87561,44.14554441375691,-114.86631017948461,550979,job_10,2003-11-15,TRANS_670,1761813475,35.072312495866406,-82.7935124745234,0
2025-10-30 14:06:55,4290872687619735,merchant_71,food,570.58,first_21,last_21,M,street_71,city_11,state_21,79640,28.520276386804277,-111.03052725270027,941461,job_11,2001-10-05,TRANS_671,1761813415,40.228978079955816,-77.26836259207207,0
2025-10-30 14:05:55,4210051087284481,merchant_72,entertainment,832.5,first_22,last_22,F,street_72,city_12,state_22,25832,25.69694759651792,-115.3264921607175,516713,job_12,2007-04-09,TRANS_672,1761813355,26.152476936184932,-95.8854836579377,1
2025-10-30 14:04:55,4577647461206360,merchant_73,shopping,254.34,first_23,last_23,M,street_73,city_13,state_23,58944,46.376107577380175,-97.49125537718646,192279,job_13,1952-01-04,TRANS_673,1761813295,30.813440806324827,-81.37824745820804,1
2025-10-30 14:03:55,4664224295034389,merchant_74,grocery,410.74,first_24,last_24,F,street_74,city_14,state_24,38077,43.63574243130487,-108.80772195392113,976484,job_14,1967-01-05,TRANS_674,1761813235,27.541977848335613,-88.67632388294166,0
2025-10-30 14:02:55,4564029097494459,merchant_75,entertainment,121.83,first_25,last_25,M,street_75,city_15,state_25,96186,33.18219152783149,-76.10035314759949,548141,job_15,1962-11-13,TRANS_675,1761813175,42.93528269727156,-106.62454182010731,0
2025-10-30 14:01:55,4333926996813524,merchant_76,food,361.96,first_26,last_26,M,street_76,city_16,state_26,96794,25.21894326996745,-115.64204267850369,707638,job_16,1986-05-08,TRANS_676,1761813115,26.788223595238662,-111.1464263384109,0
2025-10-30 14:00:55,4056234886750700,merchant_77,shopping,182.63,first_27,last_27,F,street_77,city_17,state_27,95574,49.083691537493436,-104.19187257811727,243236,job_17,1982-11-15,TRANS_677,1761813055,43.57119825888792,-92.28467283565531,0
2025-10-30 13:59:55,4152667951019258,merchant_78,travel,359.16,first_28,last_28,F,street_78,city_18,state_28,69003,27.183238620378884,-86.20891110842285,560521,job_18,1975-09-09,TRANS_678,1761812995,33.2690438176066,-104.1215793659119,0
2025-10-30 13:58:55,4506139253677996,merchant_79,grocery,977.68,first_29,last_29,F,street_79,city_19,state_29,16615,31.15949068855672,-117.93325638056776,859872,job_19,1973-07-23,TRANS_679,1761812935,42.002626370163604,-94.25191155793286,0
2025-10-30 13:57:55,4035363070624644,merchant_80,grocery,274.51,first_30,last_30,F,street_80,city_0,state_30,38641,49.38373310541928,-78.57881433056316,231513,job_20,1966-03-22,TRANS_680,1761812875,30.832734825131645,-92.85761421550555,0
2025-10-30 13:56:55,4361118746069008,merchant_81,entertainment,168.13,first_31,last_31,F,street_81,city_1,state_31,19627,32.959286374221094,-70.7684414164728,72555,job_21,1960-08-18,TRANS_681,1761812815,43.067788785930176,-106.36206426015163,0
2025-10-30 13:55:55,4384996677506422,merchant_82,food,411.0,first_32,last_32,F,street_82,city_2,state_32,14393,43.6957938222054,-96.43112174722634,795226,job_22,1995-09-26,TRANS_682,1761812755,48.95455517732688,-92.61794301232622,0
2025-10-30 13:54:55,4772340047327145,merchant_83,grocery,887.32,first_33,last_33,M,street_83,city_3,state_33,61719,41.17291491468908,-72.73424704649916,958396,job_23,2004-01-10,TRANS_683,1761812695,26.154646374263212,-88.33852604739306,0
2025-10-30 13:53:55,4935052378111714,merchant_84,travel,350.38,first_34,last_34,F,street_84,city_4,state_34,53257,30.780029618125116,-116.0739875735815,371915,job_24,1995-04-21,TRANS_684,1761812635,45.10588079449606,-74.65217539967819,0
2025-10-30 13:52:55,4340540166810543,merchant_85,grocery,936.02,first_35,last_35,F,street_85,city_5,state_35,97469,31.10998913754391,-98.01092039244418,462124,job_25,1961-03-12,TRANS_685,1761812575,34.135581175942896,-90.12758474369501,0
2025-10-30 13:51:55,4597937122209982,merchant_86,entertainment,504.32,first_36,last_36,M,street_86,city_6,state_36,29141,33.19257580334922,-100.48192857440068,605673,job_26,1979-10-08,TRANS_686,1761812515,28.306438275321216,-77.4230231962332,0
2025-10-30 13:50:55,4317974121375575,merchant_87,grocery,165.93,first_37,last_37,M,street_87,city_7,state_37,50930,38.4224380667288,-97.47144459413211,581952,job_27,1983-07-18,TRANS_687,1761812455,35.27037052903182,-104.30551259681366,0
2025-10-30 13:49:55,4078721660427014,merchant_88,travel,635.11,first_38,last_38,F,street_88,city_8,state_38,76908,39.77728485900562,-73.1548803056103,606967,job_28,1989-05-05,TRANS_688,1761812395,49.14198719864501,-76.2142290373859,1
2025-10-30 13:48:55,4494796384384875,merchant_89,entertainment,380.16,first_39,last_39,F,street_89,city_9,state_39,43000,44.433911553994385,-95.88548189020584,603116,job_29,1984-07-10,TRANS_689,1761812335,35.20814353668605,-94.68610678160928,0
2025-10-30 13:47:55,4506409579985520,merchant_90,food,115.09,first_40,last_40,M,street_90,city_10,state_40,89468,27.42353850090695,-73.62884902622072,259245,job_0,1977-08-16,TRANS_690,1761812275,26.955015787199844,-74.02073527402425,0
2025-10-30 13:46:55,4330775954130798,merchant_91,entertainment,993.2,first_41,last_41,F,street_91,city_11,state_41,20776,25.884349937571585,-111.01440113037904,304543,job_1,1979-02-25,TRANS_691,1761812215,48.85659165398845,-75.79559585294555,0
2025-10-30 13:45:55,4057372744289956,merchant_92,grocery,850.99,first_42,last_42,F,street_92,city_12,state_42,39170,39.10523807865515,-110.97856903910122,649121,job_2,1974-04-18,TRANS_692,1761812155,35.25630929729152,-109.5959173450046,0
2025-10-30 13:44:55,4386847536312638,merchant_93,grocery,256.31,first_43,last_43,M,street_93,city_13,state_43,35746,46.655296797944146,-75.14644899133484,549085,job_3,1992-04-14,TRANS_693,1761812095,30.327233549170696,-97.00564413114897,1
2025-10-30 13:43:55,4648580747530872,merchant_94,food,943.79,first_44,last_44,F,street_94,city_14,state_44,83005,38.56271817923293,-84.38611672603278,756339,job_4,1987-09-13,TRANS_694,1761812035,49.35776641905046,-83.93798817052554,0
2025-10-30 13:42:55,4841804387363256,merchant_95,entertainment,756.13,first_45,last_45,M,street_95,city_15,state_45,73039,29.281808747948617,-72.55604288358693,725149,job_5,1969-06-25,TRANS_695,1761811975,25.264750373222423,-105.23893226727509,0
2025-10-30 13:41:55,4176023583902561,merchant_96,travel,197.46,first_46,last_46,F,street_96,city_16,state_46,90611,49.05423459870313,-111.55397611723954,529763,job_6,2000-09-28,TRANS_696,1761811915,32.939453029546144,-112.32463450143938,0
2025-10-30 13:40:55,4157713471743319,merchant_97,grocery,356.58,first_47,last_47,M,street_97,city_17,state_47,11639,45.84937960545995,-75.24465128342248,299641,job_7,1971-08-25,TRANS_697,1761811855,33.04310837900644,-82.851972794349,0
2025-10-30 13:39:55,4665226203736529,merchant_98,food,842.85,first_48,last_48,M,street_98,city_18,state_48,43225,33.4770519663816,-103.77746616070229,879411,job_8,1974-12-09,TRANS_698,1761811795,43.24463753020784,-73.9879562096855,0
2025-10-30 13:38:55,4767015652274739,merchant_99,grocery,979.21,first_49,last_49,M,street_99,city_19,state_49,66253,34.43185750094003,-104.29617879910712,539372,job_9,2002-05-13,TRANS_699,1761811735,31.512807348833743,-105.80399263584445,0
2025-10-30 13:37:55,4832726140299648,merchant_0,entertainment,249.57,first_0,last_0,M,street_0,city_0,state_0,84828,42.1976041785656,-119.37490450975245,143067,job_10,1988-01-08,TRANS_700,1761811675,33.540756160653075,-73.82099058292717,1
2025-10-30 13:36:55,4927609618479567,merchant_1,grocery,140.19,first_1,last_1,F,street_1,city_1,state_1,22967,45.24854210874516,-97.86543512007596,196117,job_11,1983-11-24,TRANS_701,1761811615,36.84598885585542,-101.2184575191288,0
2025-10-30 13:35:55,4964862642348896,merchant_2,grocery,480.7,first_2,last_2,F,street_2,city_2,state_2,67496,45.38217522921806,-114.49277509512495,792195,job_12,1948-11-16,TRANS_702,1761811555,49.09992722374489,-97.45215182845756,1
2025-10-30 13:34:55,4772265325296137,merchant_3,grocery,839.13,first_3,last_3,F,street_3,city_3,state_3,85218,37.36303499103513,-97.37216015728248,540522,job_13,1957-01-09,TRANS_703,1761811495,25.864844615389845,-90.19347983053953,0
2025-10-30 13:33:55,4454716910920706,merchant_4,shopping,391.92,first_4,last_4,F,street_4,city_4,state_4,93504,42.870133851115845,-71.33418401802493,786343,job_14,2002-02-15,TRANS_704,1761811435,27.883436996465246,-76.21771831308726,0
2025-10-30 13:32:55,4719283690679444,merchant_5,travel,550.53,first_5,last_5,M,street_5,city_5,state_5,18422,25.512181516040446,-102.14506977649975,67747,job_15,1948-08-12,TRANS_705,1761811375,39.389499646897505,-91.76429394387094,0
2025-10-30 13:31:55,4061657794138618,merchant_6,travel,235.23,first_6,last_6,F,street_6,city_6,state_6,98858,36.01347748789069,-74.70981974700578,494672,job_16,1994-12-30,TRANS_706,1761811315,48.19936822524276,-72.80242297124556,0
2025-10-30 13:30:55,4980590790804657,merchant_7,shopping,459.03,first_7,last_7,F,street_7,city_7,state_7,45082,40.43440340357176,-92.48006419975279,966511,job_17,1975-07-23,TRANS_707,1761811255,41.611923065551096,-92.81869094636178,0
2025-10-30 13:29:55,4304550675805046,merchant_8,travel,57.0,first_8,last_8,F,street_8,city_8,state_8,92437,30.04087777465169,-95.60706060731576,974424,job_18,1957-04-11,TRANS_708,1761811195,32.343071974115304,-81.68202981745284,0
2025-10-30 13:28:55,4754619642760572,merchant_9,food,857.21,first_9,last_9,F,street_9,city_9,state_9,13804,28.43009473038797,-90.69108869585074,289162,job_19,1992-09-19,TRANS_709,1761811135,49.606728511305214,-115.58313523328862,0
2025-10-30 13:27:55,4825101769339524,merchant_10,shopping,977.06,first_10,last_10,M,street_10,city_10,state_10,59262,32.74454948804253,-94.19013139640944,148896,job_20,1987-02-19,TRANS_710,1761811075,41.091550784049886,-102.1088217334187,0
2025-10-30 13:26:55,4436765712713169,merchant_11,entertainment,41.39,first_11,last_11,M,street_11,city_11,state_11,48521,48.87152389485398,-95.70067372126923,576147,job_21,1963-01-16,TRANS_711,1761811015,44.080916633129235,-86.69032035899414,0
2025-10-30 13:25:55,4386750275034353,merchant_12,entertainment,513.12,first_12,last_12,M,street_12,city_12,state_12,51628,34.37058736942659,-115.8933125263743,529798,job_22,1998-04-27,TRANS_712,1761810955,31.052222984936293,-102.86729617239527,0
2025-10-30 13:24:55,4043307936859031,merchant_13,shopping,780.92,first_13,last_13,M,street_13,city_13,state_13,76343,32.79580577944988,-118.81266498558557,204585,job_23,1984-04-27,TRANS_713,1761810895,29.639851576463812,-88.31822393823265,0
2025-10-30 13:23:55,4393846671844014,merchant_14,shopping,683.56,first_14,last_14,M,street_14,city_14,state_14,40918,39.781605532286136,-109.76152502035674,29956,job_24,1971-07-11,TRANS_714,1761810835,39.69261032212116,-90.59763432624158,0
